Ticker,Date,Weightage,Adjusted Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
ADANIPORTS.NS,2024-04-08,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-08 00:00:00, dtype: float64",1381.949951171875,1348.6500244140625,,48.0
ADANIPORTS.NS,2024-04-09,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-09 00:00:00, dtype: float64",1356.1500244140625,1356.5,,47.0
ADANIPORTS.NS,2024-04-10,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-10 00:00:00, dtype: float64",1359.0,1352.300048828125,,47.0
ADANIPORTS.NS,2024-04-12,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-12 00:00:00, dtype: float64",1350.0,1344.199951171875,,48.0
ADANIPORTS.NS,2024-04-15,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-15 00:00:00, dtype: float64",1320.0,1315.550048828125,,49.0
ADANIPORTS.NS,2024-04-16,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-16 00:00:00, dtype: float64",1302.0,1304.3499755859375,,49.0
ADANIPORTS.NS,2024-04-18,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-18 00:00:00, dtype: float64",1315.949951171875,1295.550048828125,,50.0
ADANIPORTS.NS,2024-04-19,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-19 00:00:00, dtype: float64",1280.0,1310.0,,49.0
ADANIPORTS.NS,2024-04-22,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-22 00:00:00, dtype: float64",1321.0999755859375,1321.0999755859375,,49.0
ADANIPORTS.NS,2024-04-23,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-23 00:00:00, dtype: float64",1321.0999755859375,1322.0999755859375,,49.0
ADANIPORTS.NS,2024-04-24,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-24 00:00:00, dtype: float64",1331.0,1320.5,,49.0
