Ticker,Date,Weightage,Adjusted Weightage,Normalized Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
ADANIPORTS.NS,2024-05-02,35.0,35.0,0.05291005291005291,52.910052910052904,1333.949951171875,1338.800048828125,,0.0
ADANIPORTS.NS,2024-05-03,35.0,35.0,0.05291005291005291,52.910052910052904,1353.0,1320.300048828125,,0.0
ADANIPORTS.NS,2024-05-06,35.0,35.0,0.05291005291005291,52.910052910052904,1322.5,1289.949951171875,,0.0
ADANIPORTS.NS,2024-05-07,35.0,35.0,0.05291005291005291,52.910052910052904,1291.0999755859375,1287.6500244140625,,0.0
ADANIPORTS.NS,2024-05-08,35.0,35.0,0.05291005291005291,52.910052910052904,1293.3499755859375,1277.25,,0.0
ADANIPORTS.NS,2024-05-09,35.0,35.0,0.05291005291005291,52.910052910052904,1279.0,1244.550048828125,,0.0
ADANIPORTS.NS,2024-05-10,35.0,35.0,0.05291005291005291,52.910052910052904,1250.0,1266.75,,0.0
ADANIPORTS.NS,2024-05-13,35.0,35.0,0.05291005291005291,52.910052910052904,1267.0,1306.4000244140625,,0.0
ADANIPORTS.NS,2024-05-14,35.0,35.0,0.05291005291005291,52.910052910052904,1306.4000244140625,1331.25,,0.0
ADANIPORTS.NS,2024-05-15,35.0,35.0,0.05291005291005291,52.910052910052904,1337.8499755859375,1337.8499755859375,,0.0
ADANIPORTS.NS,2024-05-16,35.0,35.0,0.05291005291005291,52.910052910052904,1352.199951171875,1345.050048828125,,0.0
ADANIPORTS.NS,2024-05-17,35.0,35.0,0.05291005291005291,52.910052910052904,1330.0,1335.699951171875,,0.0
ADANIPORTS.NS,2024-05-21,35.0,35.0,0.05291005291005291,52.910052910052904,1344.0,1385.5,,0.0
ADANIPORTS.NS,2024-05-22,35.0,35.0,0.05291005291005291,52.910052910052904,1394.3499755859375,1378.199951171875,57.54208898975209,0.0
ADANIPORTS.NS,2024-05-23,35.0,35.0,0.05291005291005291,52.910052910052904,1384.0,1443.3499755859375,66.01805674367421,0.0
ADANIPORTS.NS,2024-05-24,35.0,35.0,0.05291005291005291,52.910052910052904,1435.0,1416.0999755859375,64.29422022402494,0.0
ADANIPORTS.NS,2024-05-27,35.0,31.5,0.047619047619047616,47.61904761904761,1445.0,1431.6500244140625,72.11988723651329,0.0
ADANIPORTS.NS,2024-05-28,35.0,35.0,0.05291005291005291,52.910052910052904,1438.0,1400.5,66.16066000079014,0.0
ADANIPORTS.NS,2024-05-29,35.0,35.0,0.05291005291005291,52.910052910052904,1406.0,1410.0,69.05957027073828,0.0
APOLLOHOSP.NS,2024-05-02,30.0,30.0,0.05263157894736842,52.63157894736842,5947.10009765625,5958.5498046875,,0.0
APOLLOHOSP.NS,2024-05-03,30.0,30.0,0.05263157894736842,52.63157894736842,6000.0,6009.60009765625,,0.0
APOLLOHOSP.NS,2024-05-06,30.0,30.0,0.05263157894736842,52.63157894736842,6050.0,6056.7001953125,,0.0
APOLLOHOSP.NS,2024-05-07,30.0,30.0,0.05263157894736842,52.63157894736842,6080.0,5900.25,,0.0
APOLLOHOSP.NS,2024-05-08,30.0,30.0,0.05263157894736842,52.63157894736842,5892.0,5846.5,,0.0
APOLLOHOSP.NS,2024-05-09,30.0,30.0,0.05263157894736842,52.63157894736842,5859.89990234375,5806.39990234375,,0.0
APOLLOHOSP.NS,2024-05-10,30.0,30.0,0.05263157894736842,52.63157894736842,5819.9501953125,5842.4501953125,,0.0
APOLLOHOSP.NS,2024-05-13,30.0,30.0,0.05263157894736842,52.63157894736842,5820.0,5830.14990234375,,0.0
APOLLOHOSP.NS,2024-05-14,30.0,30.0,0.05263157894736842,52.63157894736842,5855.0,5862.7998046875,,0.0
APOLLOHOSP.NS,2024-05-15,30.0,30.0,0.05263157894736842,52.63157894736842,5869.9501953125,5848.7998046875,,0.0
APOLLOHOSP.NS,2024-05-16,30.0,30.0,0.05263157894736842,52.63157894736842,5890.0,5931.7001953125,,0.0
APOLLOHOSP.NS,2024-05-17,30.0,30.0,0.05263157894736842,52.63157894736842,5925.0,5953.0498046875,,0.0
APOLLOHOSP.NS,2024-05-21,30.0,30.0,0.05263157894736842,52.63157894736842,6000.0,5948.25,,0.0
APOLLOHOSP.NS,2024-05-22,30.0,30.0,0.05263157894736842,52.63157894736842,5958.60009765625,5868.14990234375,42.85490445496064,0.0
APOLLOHOSP.NS,2024-05-23,30.0,30.0,0.05263157894736842,52.63157894736842,5878.4501953125,5970.0498046875,50.78284443227159,0.0
APOLLOHOSP.NS,2024-05-24,30.0,30.0,0.05263157894736842,52.63157894736842,5938.2998046875,5914.35009765625,43.556791607763344,0.0
APOLLOHOSP.NS,2024-05-27,30.0,30.0,0.05263157894736842,52.63157894736842,5950.0,5939.2998046875,41.81308294107392,0.0
APOLLOHOSP.NS,2024-05-28,30.0,30.0,0.05263157894736842,52.63157894736842,5944.14990234375,5904.5,50.356933130808784,0.0
APOLLOHOSP.NS,2024-05-29,30.0,30.0,0.05263157894736842,52.63157894736842,5909.89990234375,5903.4501953125,55.24742069526502,0.0
ASIANPAINT.NS,2024-05-02,35.0,35.0,0.05263157894736842,52.63157894736842,2875.10009765625,2975.39990234375,,0.0
ASIANPAINT.NS,2024-05-03,35.0,35.0,0.05263157894736842,52.63157894736842,2983.050048828125,2929.75,,0.0
ASIANPAINT.NS,2024-05-06,35.0,35.0,0.05263157894736842,52.63157894736842,2950.0,2932.14990234375,,0.0
ASIANPAINT.NS,2024-05-07,35.0,35.0,0.05263157894736842,52.63157894736842,2947.0,2913.0,,0.0
ASIANPAINT.NS,2024-05-08,35.0,35.0,0.05263157894736842,52.63157894736842,2900.0,2843.300048828125,,0.0
ASIANPAINT.NS,2024-05-09,35.0,35.0,0.05263157894736842,52.63157894736842,2828.0,2710.10009765625,,0.0
ASIANPAINT.NS,2024-05-10,35.0,35.0,0.05263157894736842,52.63157894736842,2699.0,2771.25,,0.0
ASIANPAINT.NS,2024-05-13,35.0,35.0,0.05263157894736842,52.63157894736842,2771.25,2879.25,,0.0
