Price,Adj Close,Close,High,Low,Open,Volume,RSI,Adjusted Weightage
Ticker,ASIANPAINT.NS,ASIANPAINT.NS,ASIANPAINT.NS,ASIANPAINT.NS,ASIANPAINT.NS,ASIANPAINT.NS,,
Date,,,,,,,,
2024-01-01,3357.800537109375,3396.10009765625,3411.800048828125,3389.14990234375,3403.0,283951,,25.0
2024-01-02,3353.10400390625,3391.35009765625,3398.89990234375,3345.0,3396.0,552394,,25.0
2024-01-03,3335.55419921875,3373.60009765625,3399.0,3365.0,3391.35009765625,379131,,25.0
2024-01-04,3341.83251953125,3379.949951171875,3401.25,3363.800048828125,3372.0,777127,,25.0
2024-01-05,3317.707763671875,3355.550048828125,3380.39990234375,3348.0,3379.949951171875,416956,,25.0
2024-01-08,3261.2021484375,3298.39990234375,3376.5,3294.85009765625,3355.0,545884,,25.0
2024-01-09,3230.650634765625,3267.5,3315.0,3262.25,3310.0,670704,,25.0
2024-01-10,3249.782470703125,3286.85009765625,3293.0,3258.199951171875,3292.0,691087,,25.0
2024-01-11,3251.1171875,3288.199951171875,3309.199951171875,3270.699951171875,3286.85009765625,537469,,25.0
2024-01-12,3240.83447265625,3277.800048828125,3294.949951171875,3244.0,3294.949951171875,673004,,25.0
2024-01-15,3236.978271484375,3273.89990234375,3287.199951171875,3258.60009765625,3282.199951171875,728116,,25.0
2024-01-16,3259.718994140625,3296.89990234375,3320.0,3273.89990234375,3274.949951171875,748215,,25.0
2024-01-17,3205.73486328125,3242.300048828125,3304.35009765625,3193.050048828125,3294.10009765625,2239241,,25.0
2024-01-18,3128.169677734375,3163.85009765625,3257.949951171875,3048.60009765625,3257.949951171875,1979174,15.059384237466418,25.003
2024-01-19,3130.147216796875,3165.85009765625,3201.550048828125,3148.60009765625,3177.800048828125,936201,15.567478838930526,25.003
2024-01-23,3020.250244140625,3054.699951171875,3109.0,3021.550048828125,3087.550048828125,2365225,11.809377996367388,25.003
2024-01-24,2965.62353515625,2999.449951171875,3055.0,2976.10009765625,3055.0,2665932,10.883393885684441,25.003
2024-01-25,2915.940185546875,2949.199951171875,3016.0,2942.300048828125,3010.050048828125,2001961,8.752266536246353,25.003
2024-01-29,2942.4873046875,2976.050048828125,2988.449951171875,2940.050048828125,2940.050048828125,1862723,13.829591178548398,25.003
2024-01-30,2920.78515625,2954.10009765625,3005.0,2951.050048828125,2990.0,1273188,14.824287557206432,25.003
2024-01-31,2924.492919921875,2957.85009765625,2971.89990234375,2948.050048828125,2966.0,1771244,16.506230141292576,25.003
2024-02-01,2896.314208984375,2929.35009765625,2972.85009765625,2919.949951171875,2961.0,3006472,12.081027358878515,25.003
2024-02-02,2903.185791015625,2936.300048828125,2962.35009765625,2924.050048828125,2950.0,1881911,13.113217783674017,25.003
2024-02-05,2884.449462890625,2917.35009765625,2965.0,2912.0,2950.0,923435,12.882307185240634,25.003
2024-02-06,2897.89599609375,2930.949951171875,2947.0,2902.64990234375,2931.0,1471312,15.376060551834499,25.003
2024-02-07,2947.52978515625,2981.14990234375,3002.949951171875,2936.050048828125,2957.0,1134012,19.781780356026346,25.003
2024-02-08,2896.5615234375,2929.60009765625,2999.75,2919.800048828125,2999.75,1633654,19.89794407512052,25.003
2024-02-09,2918.362548828125,2951.64990234375,2959.0,2910.550048828125,2930.0,1144765,27.084188002189364,25.002
2024-02-12,2920.488525390625,2953.800048828125,2964.949951171875,2920.050048828125,2951.64990234375,614469,27.107826263889237,25.002
2024-02-13,2938.087646484375,2971.60009765625,2981.25,2945.699951171875,2964.949951171875,717118,38.76420331696264,25.001
2024-02-14,2942.83349609375,2976.39990234375,2980.800048828125,2936.050048828125,2969.89990234375,750339,46.391092117686185,25.001
2024-02-15,2982.53076171875,3016.550048828125,3024.5,2967.449951171875,2980.0,1068730,60.88928116360329,25.001
2024-02-16,2973.97802734375,3007.89990234375,3035.0,3000.0,3035.0,1179473,55.47155155564913,25.001
2024-02-19,2964.288818359375,2998.10009765625,3018.699951171875,2987.5,3007.89990234375,560700,57.88814851904633,25.001
2024-02-20,2977.685791015625,3011.64990234375,3017.10009765625,2972.10009765625,2998.10009765625,729371,59.317622146751994,25.001
2024-02-21,2967.947265625,3001.800048828125,3026.75,2983.5,3012.050048828125,927130,63.41421960165298,25.001
2024-02-22,2983.370849609375,3017.39990234375,3027.199951171875,2932.10009765625,2983.0,2615821,64.54972226383228,25.001
2024-02-23,2952.27587890625,2985.949951171875,3005.0,2966.199951171875,2999.0,1650523,61.77886247842173,25.001
2024-02-26,2836.100830078125,2868.449951171875,2930.0,2847.800048828125,2920.0,3524491,42.090592377555566,25.001
2024-02-27,2827.30126953125,2859.550048828125,2870.0,2850.10009765625,2855.0,1296180,32.81512544154859,25.001
2024-02-28,2762.836669921875,2794.35009765625,2859.39990234375,2785.5,2850.14990234375,2472196,31.596096399374915,25.001
2024-02-29,2790.07568359375,2821.89990234375,2838.0,2776.75,2785.0,2284424,32.60487038491752,25.001
2024-03-01,2799.814697265625,2831.75,2845.949951171875,2815.050048828125,2832.89990234375,978174,33.96817089432052,25.001
2024-03-04,2799.814697265625,2831.75,2860.949951171875,2828.0,2860.0,971299,30.728891221412553,25.001
2024-03-05,2788.5927734375,2820.39990234375,2834.85009765625,2805.0,2834.0,736381,28.884644363078806,25.002
2024-03-06,2795.4150390625,2827.300048828125,2839.0,2777.75,2827.949951171875,1723066,21.850315353396255,25.002
2024-03-07,2838.17724609375,2870.550048828125,2894.0,2825.0,2825.0,1564364,31.476719507384814,25.001
2024-03-11,2844.40625,2876.85009765625,2896.550048828125,2853.10009765625,2895.550048828125,866546,33.492149597076036,25.001
2024-03-12,2843.714111328125,2876.14990234375,2899.89990234375,2865.449951171875,2880.0,663186,30.883177576531637,25.001
2024-03-13,2827.89453125,2860.14990234375,2887.25,2835.0,2878.60009765625,955841,30.356382290784282,25.001
2024-03-14,2859.632568359375,2892.25,2898.050048828125,2841.0,2860.0,1381741,33.404083662372,25.001
2024-03-15,2835.211181640625,2867.550048828125,2896.949951171875,2850.0,2895.0,1356226,34.0129882973463,25.001
2024-03-18,2814.3984375,2846.5,2866.0,2817.25,2866.0,940424,45.99234548552141,25.001
2024-03-19,2783.352783203125,2815.10009765625,2840.0,2801.0,2840.0,1199135,42.50043868646152,25.001
2024-03-20,2793.0419921875,2824.89990234375,2837.050048828125,2797.550048828125,2815.10009765625,818910,56.339443852261354,25.001
2024-03-21,2789.334228515625,2821.14990234375,2845.39990234375,2806.0,2845.0,1167680,49.82730862287621,25.001
2024-03-22,2809.454833984375,2841.5,2855.14990234375,2808.0,2821.14990234375,1652689,52.14144152646345,25.001
2024-03-26,2782.90771484375,2814.64990234375,2844.14990234375,2810.0,2820.0,1372390,46.64045877244986,25.001
2024-03-27,2798.578857421875,2830.5,2842.85009765625,2817.699951171875,2817.949951171875,1156231,51.94982212645141,25.001
2024-03-28,2814.645751953125,2846.75,2868.0,2819.0,2835.050048828125,1864623,53.62398479570364,25.001
2024-04-01,2838.622314453125,2871.0,2886.449951171875,2852.35009765625,2860.949951171875,558086,50.090224695228514,25.001
2024-04-02,2841.785888671875,2874.199951171875,2892.39990234375,2856.0,2874.050048828125,562473,49.46189972448076,25.001
2024-04-03,2836.990966796875,2869.35009765625,2884.550048828125,2845.0,2845.0,816676,48.64221099452243,25.001
2024-04-04,2885.388671875,2918.300048828125,2943.25,2851.25,2870.0,1831347,60.261192261595504,25.001
2024-04-05,2850.931640625,2883.449951171875,2927.75,2880.0,2924.0,1155672,48.462066876304014,25.001
2024-04-08,2859.38525390625,2892.0,2908.949951171875,2873.800048828125,2908.0,570695,54.528608185653624,25.001
2024-04-09,2824.92822265625,2857.14990234375,2916.449951171875,2845.0,2893.0,1017670,51.876634774229075,25.001
2024-04-10,2864.081787109375,2896.75,2899.10009765625,2858.0,2883.300048828125,740495,63.98353274885686,25.001
2024-04-12,2822.30810546875,2854.5,2893.0,2845.0,2890.0,1766311,54.56227836212242,25.001
2024-04-15,2812.322021484375,2844.39990234375,2853.5,2812.35009765625,2830.199951171875,884519,53.51473404027595,25.001
2024-04-16,2798.08447265625,2830.0,2841.449951171875,2820.0,2827.64990234375,911249,48.22968139977841,25.001
2024-04-18,2776.035888671875,2807.699951171875,2859.199951171875,2800.10009765625,2855.0,1732434,48.914918677029455,25.001
2024-04-19,2776.87646484375,2808.550048828125,2822.10009765625,2766.14990234375,2790.0,1337807,46.404597278264106,25.001
2024-04-22,2809.801025390625,2841.85009765625,2846.60009765625,2814.050048828125,2846.60009765625,676040,49.2398545005007,25.001
2024-04-23,2842.478271484375,2874.89990234375,2877.949951171875,2844.0,2852.0,929062,50.588931016836916,25.001
2024-04-24,2835.40869140625,2867.75,2883.10009765625,2860.0,2882.949951171875,718441,49.03746452292211,25.001
2024-04-25,2829.179931640625,2861.449951171875,2869.89990234375,2829.050048828125,2865.0,1594152,48.82613064597459,25.001
2024-04-26,2812.074951171875,2844.14990234375,2878.199951171875,2837.050048828125,2870.0,625507,37.8382707319085,25.001
2024-04-29,2835.853759765625,2868.199951171875,2873.949951171875,2839.0,2844.14990234375,566219,47.40690617138398,25.001
2024-04-30,2843.466796875,2875.89990234375,2912.0,2855.0,2855.0,1290649,47.254419008982914,25.001
2024-05-02,2941.8447265625,2975.39990234375,2988.0,2875.10009765625,2875.10009765625,2493406,66.52228136508582,25.001
2024-05-03,2896.709716796875,2929.75,2997.0,2909.25,2983.050048828125,1594445,54.534213912597764,25.001
2024-05-06,2899.08251953125,2932.14990234375,2959.0,2911.199951171875,2950.0,768806,61.98116789772984,25.001
2024-05-07,2880.1484375,2913.0,2967.949951171875,2904.0,2947.0,629534,60.29723477985541,25.001
2024-05-08,2811.234619140625,2843.300048828125,2905.0,2821.0,2900.0,1652877,51.712160212711794,25.001
2024-05-09,2679.536865234375,2710.10009765625,2853.949951171875,2703.800048828125,2828.0,3547959,40.226322910366136,25.001
2024-05-10,2739.9970703125,2771.25,2792.60009765625,2670.10009765625,2699.0,2478584,46.66725418706445,25.001
2024-05-13,2846.779052734375,2879.25,2895.0,2754.10009765625,2771.25,2748823,52.94812727811584,25.001
2024-05-14,2833.82666015625,2866.14990234375,2888.0,2842.0,2879.0,999330,49.28786477060662,25.001
2024-05-15,2781.96826171875,2813.699951171875,2874.25,2806.14990234375,2866.14990234375,1230520,45.90312462411059,25.001
2024-05-16,2782.314453125,2814.050048828125,2837.60009765625,2786.550048828125,2821.050048828125,1534319,46.3744895527784,25.001
2024-05-17,2778.211181640625,2809.89990234375,2838.199951171875,2786.10009765625,2814.60009765625,1325150,47.32651545989392,25.001
2024-05-21,2819.638671875,2851.800048828125,2866.949951171875,2801.0,2815.0,921822,48.75456373205933,25.001
2024-05-22,2853.205810546875,2885.75,2895.0,2836.60009765625,2851.800048828125,933846,50.71935288550618,25.001
2024-05-23,2871.002685546875,2903.75,2921.25,2877.300048828125,2885.0,1181894,44.06035696388831,25.001
2024-05-24,2842.330078125,2874.75,2910.199951171875,2867.0,2910.199951171875,755822,45.31116794543905,25.001
2024-05-27,2839.90771484375,2872.300048828125,2898.300048828125,2855.550048828125,2887.89990234375,817091,44.898146063136494,25.001
2024-05-28,2878.368896484375,2911.199951171875,2921.0,2864.0,2875.85009765625,1084544,49.851554619564666,25.001
2024-05-29,2867.443359375,2900.14990234375,2921.699951171875,2881.10009765625,2896.0,1758297,55.19034404359891,25.001
