Ticker        ,Date       ,Weightage ,Adjusted Weightage ,Allocated Investment ,Open Price         ,Close Price        ,RSI                ,Shares
ADANIPORTS.NS ,2024-05-02 ,     35.0 ,            35.001 ,   61.40338873865955 ,1333.949951171875  ,1338.800048828125  ,43.39554060750933  ,Not enough money
ADANIPORTS.NS ,2024-05-03 ,     35.0 ,            35.001 ,   61.40338873865955 ,1353.0             ,1320.300048828125  ,39.211062217151735 ,Not enough money
ADANIPORTS.NS ,2024-05-06 ,     35.0 ,            35.001 ,   61.40338873865955 ,1322.5             ,1289.949951171875  ,34.095577699109455 ,Not enough money
ADANIPORTS.NS ,2024-05-07 ,     35.0 ,            35.001 ,   61.40338873865955 ,1291.0999755859375 ,1287.6500244140625 ,40.325932648035575 ,Not enough money
ADANIPORTS.NS ,2024-05-08 ,     35.0 ,            35.001 ,   61.40338873865955 ,1293.3499755859375 ,1277.25            ,40.550916676385185 ,Not enough money
ADANIPORTS.NS ,2024-05-09 ,     35.0 ,            35.001 ,   61.40338873865955 ,1279.0             ,1244.550048828125  ,34.75792435291079  ,Not enough money
ADANIPORTS.NS ,2024-05-10 ,     35.0 ,            35.001 ,   61.40338873865955 ,1250.0             ,1266.75            ,37.64639019253701  ,Not enough money
ADANIPORTS.NS ,2024-05-13 ,     35.0 ,            35.001 ,   61.40338873865955 ,1267.0             ,1306.4000244140625 ,46.38999407635506  ,Not enough money
ADANIPORTS.NS ,2024-05-14 ,     35.0 ,            35.001 ,   61.40338873865955 ,1306.4000244140625 ,1331.25            ,52.01143580295083  ,Not enough money
ADANIPORTS.NS ,2024-05-15 ,     35.0 ,            35.001 ,   61.40338873865955 ,1337.8499755859375 ,1337.8499755859375 ,53.73197894583167  ,Not enough money
ADANIPORTS.NS ,2024-05-16 ,     35.0 ,            35.001 ,   61.40338873865955 ,1352.199951171875  ,1345.050048828125  ,53.15766416217056  ,Not enough money
ADANIPORTS.NS ,2024-05-17 ,     35.0 ,            35.001 ,   61.40338873865955 ,1330.0             ,1335.699951171875  ,52.38196776192844  ,Not enough money
ADANIPORTS.NS ,2024-05-21 ,     35.0 ,            35.001 ,   61.40338873865955 ,1344.0             ,1385.5             ,62.38880951283588  ,Not enough money
ADANIPORTS.NS ,2024-05-22 ,     35.0 ,            35.001 ,   61.40338873865955 ,1394.3499755859375 ,1378.199951171875  ,59.687365355576645 ,Not enough money
ADANIPORTS.NS ,2024-05-23 ,     35.0 ,            35.001 ,   61.40338873865955 ,1384.0             ,1443.3499755859375 ,66.01805674367421  ,Not enough money
