Ticker,Date,Weightage,Adjusted Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
ADANIPORTS.NS,2024-05-02,5.74,5.7410000000000005,57.410000000000004,1333.949951171875,1338.800048828125,43.39554060750933,Not enough money
ADANIPORTS.NS,2024-05-03,5.74,5.7410000000000005,57.410000000000004,1353.0,1320.300048828125,39.211062217151735,Not enough money
ADANIPORTS.NS,2024-05-06,5.74,5.7410000000000005,57.410000000000004,1322.5,1289.949951171875,34.095577699109455,Not enough money
ADANIPORTS.NS,2024-05-07,5.74,5.7410000000000005,57.410000000000004,1291.0999755859375,1287.6500244140625,40.325932648035575,Not enough money
ADANIPORTS.NS,2024-05-08,5.74,5.7410000000000005,57.410000000000004,1293.3499755859375,1277.25,40.550916676385185,Not enough money
ADANIPORTS.NS,2024-05-09,5.74,5.7410000000000005,57.410000000000004,1279.0,1244.550048828125,34.75792435291079,Not enough money
ADANIPORTS.NS,2024-05-10,5.74,5.7410000000000005,57.410000000000004,1250.0,1266.75,37.64639019253701,Not enough money
APOLLOHOSP.NS,2024-05-02,4.34,4.342,43.419999999999995,5947.10009765625,5958.5498046875,29.60516197688699,Not enough money
APOLLOHOSP.NS,2024-05-03,4.34,4.341,43.410000000000004,6000.0,6009.60009765625,32.544620229351736,Not enough money
APOLLOHOSP.NS,2024-05-06,4.34,4.341,43.410000000000004,6050.0,6056.7001953125,36.94055178015117,Not enough money
APOLLOHOSP.NS,2024-05-07,4.34,4.341,43.410000000000004,6080.0,5900.25,35.533222223819635,Not enough money
APOLLOHOSP.NS,2024-05-08,4.34,4.341,43.410000000000004,5892.0,5846.5,32.74308609266038,Not enough money
APOLLOHOSP.NS,2024-05-09,4.34,4.341,43.410000000000004,5859.89990234375,5806.39990234375,38.789100514389,Not enough money
APOLLOHOSP.NS,2024-05-10,4.34,4.341,43.410000000000004,5819.9501953125,5842.4501953125,35.58779590305292,Not enough money
ASIANPAINT.NS,2024-05-02,13.69,13.690999999999999,136.90999999999997,2875.10009765625,2975.39990234375,66.52228136508582,Not enough money
ASIANPAINT.NS,2024-05-03,13.69,13.690999999999999,136.90999999999997,2983.050048828125,2929.75,54.534213912597764,Not enough money
ASIANPAINT.NS,2024-05-06,13.69,13.690999999999999,136.90999999999997,2950.0,2932.14990234375,61.98116789772984,Not enough money
ASIANPAINT.NS,2024-05-07,13.69,13.690999999999999,136.90999999999997,2947.0,2913.0,60.29723477985541,Not enough money
ASIANPAINT.NS,2024-05-08,13.69,13.690999999999999,136.90999999999997,2900.0,2843.300048828125,51.712160212711794,Not enough money
ASIANPAINT.NS,2024-05-09,13.69,13.690999999999999,136.90999999999997,2828.0,2710.10009765625,40.226322910366136,Not enough money
ASIANPAINT.NS,2024-05-10,13.69,13.690999999999999,136.90999999999997,2699.0,2771.25,46.66725418706445,Not enough money
AXISBANK.NS,2024-05-02,18.26,18.261000000000003,182.61,1156.0,1149.8499755859375,65.21453356199896,Not enough money
AXISBANK.NS,2024-05-03,18.26,18.261000000000003,182.61,1150.9000244140625,1141.5,61.66882407240396,Not enough money
AXISBANK.NS,2024-05-06,18.26,18.261000000000003,182.61,1143.9000244140625,1143.6500244140625,66.10832156420287,Not enough money
AXISBANK.NS,2024-05-07,18.26,18.261000000000003,182.61,1146.050048828125,1127.699951171875,65.97205605783788,Not enough money
AXISBANK.NS,2024-05-08,18.26,18.261000000000003,182.61,1124.6500244140625,1128.6500244140625,67.99529006620696,Not enough money
AXISBANK.NS,2024-05-09,18.26,18.259,182.59,1122.0,1115.6500244140625,73.1030811411269,Not enough money
AXISBANK.NS,2024-05-10,18.26,18.259,182.59,1123.699951171875,1120.0999755859375,73.01464595322186,Not enough money
BAJAJFINSV.NS,2024-05-02,8.71,8.711,87.11000000000001,1615.0,1615.449951171875,32.708049795630544,Not enough money
BAJAJFINSV.NS,2024-05-03,8.71,8.711,87.11000000000001,1650.199951171875,1627.300048828125,36.290622375607896,Not enough money
BAJAJFINSV.NS,2024-05-06,8.71,8.711,87.11000000000001,1637.9000244140625,1611.3499755859375,34.97934970906445,Not enough money
BAJAJFINSV.NS,2024-05-07,8.71,8.711,87.11000000000001,1621.0,1615.1500244140625,41.74585608659933,Not enough money
BAJAJFINSV.NS,2024-05-08,8.71,8.711,87.11000000000001,1601.0,1603.050048828125,46.587156062256646,Not enough money
BAJAJFINSV.NS,2024-05-09,8.71,8.711,87.11000000000001,1606.699951171875,1564.5999755859375,43.90091069867665,Not enough money
BAJAJFINSV.NS,2024-05-10,8.71,8.711,87.11000000000001,1560.0,1572.699951171875,39.628134338480116,Not enough money
BAJFINANCE.NS,2024-05-02,16.42,16.421000000000003,164.21000000000004,6937.85009765625,6882.7001953125,40.88483352358964,Not enough money
BAJFINANCE.NS,2024-05-03,16.42,16.421000000000003,164.21000000000004,7329.0,6931.5,41.30301290106154,Not enough money
